371,テスカトリポカ,殺,5,2131,14535,1697,10982,天,0.41,0.41,0.41,0.41,0.41,4,25.5,99,33,4,3,4,6,4,QAABB,A,450,600,675,712.5,750,150,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,男,混沌,善,天・混沌・善・男性・人型・神性・今を生きる人類,第一の太陽,"自身に無敵貫通を付与(1T)\n&宝具威力アップ(3T/OC:20〜40%)\n+敵全体に強力な攻撃\n+味方全体のNPをチャージ(10%)",闘争のカリスマ A,7,"味方全体の攻撃力アップ(3T/10〜20%)\n+ガッツ状態の味方全体の攻撃力アップ(3T/10〜20%)",黒い太陽 EX,9,"自身のNPをチャージ(30〜50%)\n+自身を除く味方全体のNPをチャージ(20〜30%)\n+味方全体に無敵を付与(2回/3T)\n&無敵無効状態を付与(1回/3T)",山の心臓 A,8,"自身にガッツを付与(1回/3T/1000〜2000)\n&アーツ性能アップ(3T/20〜30%)\n&神性特攻を付与(3T/30〜50%)\n&超巨大特攻を付与(3T/30〜50%)\n&フィールドの陽射しを打ち消す状態を付与(3T)",対魔力 A,自身の弱体耐性アップ(20%),陣地作成 A,自身のアーツ性能アップ(10%),神性 C,自身にダメージプラスを付与(150),全能の智慧 A,自身のバスター性能アップ(10%),戦士の司 A,自身がフィールドにいる間、マスタースキルの効果アップ(10%),,,,,対アサシン攻撃適性,アサシンに対する攻撃力アップ,"宝具威力アップ(30%)\n&全体にガッツ発動時スター獲得(10個)"
373,ククルカン,降,5,1960,13365,1944,12584,星,0.78,0.78,0.78,0.78,0.78,3,15,153,5,3,3,4,5,5,QABBB,B,300,400,450,475,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,女,秩序,善,星・秩序・善・女性・人型・エヌマ特攻無効,星、宙より落ち来たる,"自身に人類の脅威特攻を付与(1T/50%)\n+敵全体に強力な地属性特攻攻撃(OC:150〜200%)\n&スキル封印を付与(1T/確率100%)\n+スター獲得(30個)",翡翠のカリスマ A+,7,"味方全体の攻撃力アップ(3T/10〜20%)\n&被クリ発生耐性アップ(3T/20〜30%)\n+【スター10個消費するか選択し発動】\n自身の攻撃力アップ(3T/20〜30%)",我ら、翼ある蛇 EX,8,"味方単体のNPをチャージ(30〜50%)\n+【スター10個消費するか選択し発動】\n味方単体に回避を付与(2回/3T)\n&必中を付与(3T)",黄金樹海紀行 EX,8,"自身に無敵を付与(1T)\n&バスター性能アップ(3T/20〜30%)\n&クリ威力アップ(3T/30〜50%)\n+【スター10個消費するか選択し発動】\n自身の宝具威力アップ(3T/20〜30%)",文明作成 EX,自身がフィールドにいる間、味方全体の弱体成功率アップ(8%),アーキタイプ ＯＲＴ,"自身に付与される無敵が対粛正防御に変化する状態付与\n&毎ターンスター獲得(10個)\n&毎ターンNP獲得を付与(3%)",,,,,,,,,,,対ムーンキャンサー攻撃適性,ムーンキャンサーに対する攻撃力アップ,"宝具威力アップ(30%)\n&登場時にスター獲得(20個)"
374,女教皇ヨハンナ,裁,5,2286,15592,1564,10126,地,0.55,0.55,0.55,0.55,0.55,3,9.9,104,21,3,3,4,5,3,QQAAB,A,450,600,675,712.5,750,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,女,秩序,善,地・秩序・善・女性・人型・ローマ,祈り捧ぐは輝きし栄光の玉座,"自身に悪特攻を付与(1T/50%)\n+敵全体に強力な人属性特攻攻撃(OC:150〜200%)\n&強化無効を付与(1回/3T)",幻想の聖人 A,8,"味方単体のアーツのスター集中度アップ(3T/3000〜5000%)\n&アーツのクリ威力アップ(3T/50〜100%)\n+自身に毎ターンスター獲得を付与(3T/5〜10個)",忌避されし祭礼行列 C,9,"味方全体のアーツ性能アップ(3T/10〜20%)\n&弱体無効を付与(1回/3T)\n&ダメージカットを付与(3T/500〜1000)\n+自身のNPをチャージ(20〜30%)",教皇論議 EX,10,"味方全体に毎ターンNP獲得を付与(3T/10〜20%)\n&攻撃力をアップ(3T/10〜20%)",対魔力 EX,自身の弱体耐性アップ(25%),陣地作成 A,自身のアーツ性能アップ(10%),,,,,,,,,,,対ライダー攻撃適性,ライダーに対する攻撃力アップ,"全体に悪特攻(15%)\n&全体に人属性特攻(15%)"
375,高杉晋作,弓,5,1901,12965,1888,12218,人,0.57,0.57,0.57,0.57,0.57,3,8,149,36,4,4,4,5,8,QQABB,Q,600,800,900,950,1000,0,0,6,0,0,14,0,0,0,0,0,0,0,0,0,0,0,男,混沌,善,人・混沌・善・男性・人型,超級維新・奇兵隊,"自身のクイック性能アップ(1T/OC:20〜40%)\n&アーツ性能アップ(1T/OC:20〜40%)\n&バスター性能アップ(1T/OC:20〜40%)\n&クリ威力アップ(3T/OC:30〜50%)\n+敵全体に強力な攻撃",破天の麒麟児 A,8,"味方全体のクイック性能アップ(3T/10〜20%)\n&バスター性能アップ(3T/10〜20%)\n&OC1増加(1回/3T)",武装維新 B,8,"味方単体のクリ威力アップ(3T/30〜50%)\n&スキルCT1短縮",留め置かまし大和魂 A,9,"自身にガッツを付与(1回/3T/1000〜3000)\n&NPチャージ(20〜30%)\n&攻撃力をアップ(3T/20〜30%)",対魔力 D,自身の弱体耐性アップ(12.5%),単独行動 B,自身のクリ威力アップ(8%),維新の英雄(奇) B,"自身のアーツ性能アップ(6%)\n&クリ威力アップ(6%)",,,,,,,,,対ルーラー攻撃適性,ルーラーに対する攻撃力アップ,"全体のクイック性能アップ(8%)\n&全体のバスター性能アップ(8%)\n&全体のクリ威力アップ(10%)"
376,ティアマト,分,5,2069,14107,1768,11444,星,0.44,0.44,0.44,0.44,0.44,4,9.8,104,30,3,4,4,5,6,QAABB,B,300,400,450,475,500,300,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,女,混沌,悪,星・混沌・悪・女性・人型なし・竜・神性・猛獣・超巨大・ヒト科以外・魔獣・ケモノ科,毅き仔よ、創世の理に抗え,"自身の弱体解除\n&バスター性能アップ(3T/OC:30〜60%)\n+敵全体に強力な攻撃\n&スキル封印を付与(1T/確率100%)",青き星の瞳 B,8,"自身のNPをチャージ(30〜50%)\n+敵全体のクリ発生率ダウン(1T/100%)\n&HP回復不能状態を付与(1T)",赤き星の瞳 B,8,"自身の攻撃力アップ(3T/20〜30%)\n&バスター性能アップ(3T/20〜30%)\n+敵全体にスタンを付与(1T/60%)\n&呪いを付与(3T/1000〜2000)",蒼き星の海 A,4,"味方全体のHP回復(500〜1500)\n&NPチャージ(10%)\n&宝具威力アップ(1T/10〜20%)",獣の権能 C,自身のクリ威力アップ(10%),単独顕現 D,"自身のクリ威力アップ(4%)\n&即死耐性アップ(4%)\n&精神異常耐性アップ(4%)",自己改造 EX,ダメージカットを付与(500),女神の神核 EX,"自身にダメージプラスを付与(300)\n&弱体耐性アップ(30%)",幼児退行 A,自身に毎ターンNP獲得を付与(5%),,,,,対ビースト攻撃適性,ビーストに対する攻撃力アップ,全体に毎ターンNP獲得(5%)
377,ドラコー,獣,5,1930,13160,1964,12712,獣,0.57,0.57,0.57,0.57,0.57,3,10.2,147,0.6,3,4,5,5,8,QABBB,A,900,1200,1350,1425,1500,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,女,混沌,悪,獣・混沌・悪・女性・人型・竜・王・ローマ・子供・アルトリア顔・ヒト科以外・ケモノ科,抱き融す黄金劇場,敵単体に超強力な七騎士のサーヴァント特攻攻撃(OC:150〜200%),獣の数字 C,9,"自身に毎ターンNP獲得を付与(6T/5〜10%)\n&クリ威力アップ(6回/20〜30%)\n&ダメージカットを付与(6回/500〜1000)",黄金の杯 C,8,"敵全体にスキル封印を付与(1T/確率100%)\n&やけどを付与(3T/3000〜5000)\n&チャージ増加\n+自身の攻撃力アップ(3T/20〜40%)\n&〔聖杯所持〕状態を付与(3T)",七つの獣冠 C,9,"自身の強化解除耐性アップ(1回/3T)\n+自身が〔聖杯所持〕状態の時、自身に竜特攻を付与(3T/20〜40%)\n&ローマ特攻を付与(3T/20〜40%)\n&毎ターンスター獲得状態を付与(3T/5〜10個)\n&弱体無効状態を付与(1回)\n&防御無視状態を付与(3T)\n&HP回復量をアップ(3T/10〜20%)\n&毎ターンNP獲得状態を付与(3T/10〜20%)",獣の権能 C,自身のクリ威力アップ(10%),単独顕現 E,"自身のクリ威力アップ(2%)\n&即死耐性アップ(2%)\n&精神異常耐性アップ(2%)",ネガメサイヤ EX,自身に弱体耐性無視状態を付与,,,,,,,,,対キャスター攻撃適性,キャスターに対する攻撃力アップ,"宝具威力アップ(30%)\n&聖杯所持中の攻撃時に確率で宝具威力アップ(10%)"
380,果心居士,殺,5,1843,12568,1804,11674,地,0.5,0.5,0.5,0.5,0.5,4,25,102,37.1,3,4,5,5,8,QQAAB,Q,600,800,900,950,1000,0,0,0,6,0,10,0,0,0,0,0,0,0,10,0,0,0,女,中立,悪,地・中立・悪・性別不詳・人型なし・魔性・鬼・機械・ヒト科以外,絡繰外法・獅子奮迅,"敵全体に拘束を付与(1T/OC:確率60〜100%)\n&強力な拘束特攻攻撃(OC:150〜200%)\n&即死を付与(確率40%)",幻術(外術) EX,9,"味方全体に無敵を付与(1回/3T)\n+自身のNPをチャージ(20〜30%)\n+スター獲得(10〜20個)",殺戮機巧 B+,8,"自身のクイック性能アップ(3T/20〜30%)\n&攻撃力アップ(3T/10〜20%)\n&「クイック通常攻撃時に自身にNPチャージ」を付与(3T/5〜10%)",魔眼 B,9,"敵単体に拘束を付与(1T/50〜100%)\n+自身のスター集中度アップ(1T/300〜500%)\n&クリ威力アップ(1T/50〜100%)",気配遮断 A,自身のスター発生率アップ(10%),絡繰作成 EX,"自身の弱体成功率アップ(6%)\n&クイック性能アップ(6%)",精神改造 EX,"自身のクリ威力アップ(10%)\n&弱体耐性アップ(10%)",,,,,,,,,対アルターエゴ攻撃適性,アルターエゴに対する攻撃力アップ,全体に拘束特攻(30%)
381,ビーマ,槍,5,2059,14045,1901,12302,天,0.72,0.72,0.72,0.72,0.72,4,12.3,89,28,3,3,4,5,5,QQABB,B,600,800,900,950,1000,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,男,秩序,善,天・秩序・善・男性・人型・神性・愛する者,風神の子、此処に在り,"自身のクリ威力アップ(3T/50%)\n+敵単体の強化解除\n&超強力な攻撃\n+OCで強力な攻撃(OC:0〜500)",ヴァースキの霊薬 A,8,"自身にガッツを付与(1回/3T/2000〜3000)\n&NPチャージ(20〜30%)\n&弱体解除",棍棒術 A,8,"自身のバスター性能アップ(3T/20〜30%)\n&クリ威力アップ(3T/20〜30%)\n+スター獲得(5〜15個)",ハヌマーン・ハウリング EX,8,"自身の攻撃力アップ(3T/20〜30%)\n&「クイック攻撃後に自身のクリ威力アップ(3T/10%)」を付与(3回)\n&「バスター通常攻撃時にスター獲得(5個)」を付与(3T)",対魔力 C,自身の弱体耐性アップ(15%),神性 B,自身にダメージプラスを付与(175),ナーガの牙毒 A,自身に毒無効を付与,,,,,,,,,対バーサーカー攻撃適性,バーサーカーに対する攻撃力アップ,"宝具威力アップ(30%)\n&登場時にスター獲得(20個)"
383,ドゥルガー,弓,5,1940,13230,1983,12835,天,0.3,0.3,0.3,0.3,0.3,3,8,148,22.5,5,4,4,5,8,QQAAB,A,450,600,675,712.5,750,225,0,10,10,0,16,0,0,0,0,0,0,0,0,0,0,0,女,秩序,中庸,天・秩序・中庸・女性・人型・神性・騎乗・今を生きる人類・ヒト科以外,怒りよ、願いよ、魔を鏖殺する女神よ,"自身に天属性特攻を付与(1T/50%)\n+敵全体に強力な魔性特攻攻撃(OC:150〜200%)\n&防御力ダウン(3T/20%)",マハーマーヤー EX,8,"自身のNPをチャージ(30〜50%)\n+味方全体のOC1増加(1回/3T)",近付き難き者 A,8,"自身に無敵を付与(3回/3T)\n&クイック性能アップ(3T/10〜20%)\n&アーツ性能アップ(3T/10〜20%)\n&バスター性能アップ(3T/10〜20%)",第三の目 EX,7,"自身の宝具威力アップ(3T/20〜30%)\n&全コマンドカードをアーツに変化させる(1T)\n&無敵貫通を付与(1T)",対魔力 A,自身の弱体耐性アップ(20%),騎乗 A,自身のクイック性能アップ(10%),単独行動 C,自身のクリ威力アップ(6%),女神の神核 B,"自身にダメージプラスを付与(225)\n&弱体耐性アップ(22.5%)",神授の武具 EX,"自身のアーツ性能アップ(10%)\n&クリ威力アップ(10%)",,,,,対バーサーカー攻撃適性,バーサーカーに対する攻撃力アップ,"全体に天属性特攻(15%)\n&全体に魔性特攻(15%)"
384,メドゥーサ,剣,5,2089,14248,1856,12015,地,1.14,1.14,1.14,1.14,1.14,3,9.9,97,21,4,2,4,5,9,QQQAB,Q,1200,1600,1800,1900,2000,120,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,女,混沌,中庸,地・混沌・中庸・女性・人型・神性・騎乗,怪物の黄金剣,"自身のクイック性能アップ(1T/OC:10〜30%)\n+敵単体に超強力な人属性特攻攻撃(150%)\n&敵単体を行動不能にする(1T/確率40%)\n+地属性の味方全体の攻撃力アップ(3T/20%)", 自己封印・暗黒神殿 B,8,"敵単体を行動不能にする(1T/確率50〜100%)\n+自身のクイックのクリ威力アップ(3T/30〜50%)\n&「クイック攻撃時に敵単体に呪い(5T/500)を付与する状態」を付与(3T)",魔の血脈 A,8,"自身のNPチャージ(30〜50%)\n+味方全体の攻撃力アップ(3T/10〜20%)\n+魔性特性の味方全体のクリ威力アップ(3T/20〜30%)",因子捕食(戦女神) EX,8,"自身に無敵を付与(3回/3T)\n&弱体無効を付与(3回/3T)\n&被クリ発生耐性アップ(3T/10〜30%)",対魔力 A,自身の弱体耐性アップ(20%),騎乗 A,自身のクイック性能アップ(10%),神性 D-,自身にダメージプラスを付与(120),,,,,,,,,対バーサーカー攻撃適性,バーサーカーに対する攻撃力アップ,"全体のクイック性能アップ(10%)\n&地属性の宝具威力アップ(15%)"
385,トネリコ,術,5,1920,13097,1828,11828,地,0.62,0.62,0.62,0.62,0.62,3,11,48,30,3,3,4,5,5,QAABB,B,300,400,450,475,500,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,女,秩序,善,",地・秩序・善・中庸・夏・女性・人型・王・妖精・アルトリア顔・夏モード",聖剣遥か夢の名残,"自身のバスター性能アップ(1T/OC:30〜50%)\n&無敵を付与(1回/1T)\n&スキル3のCT短縮(OC:1〜5)\n+敵全体に強力な悪特攻攻撃(LV:150〜200%)\n&防御力ダウン(3T/20%)",雨の国の妖精 A,9,"味方全体に毎ターンNP獲得を付与(3T/5〜10%)\n+自身に毎ターンスター獲得を付与(3T/5〜10個)\n&NPチャージ(30〜50%)\n&宝具威力アップ(3T/10〜20%)",逆境のカリスマ A,7,"味方全体の攻撃力アップ(3T/10〜20%)\n&HPが99%以下の間、攻撃力を少しアップ(3T/10%)\n&HPが75%以下の間、攻撃力を少しアップ(3T/10%)\n&HPが50%以下の間、攻撃力を少しアップ(3T/10%)\n&HPが25%以下の間、攻撃力を少しアップ(3T/10%)\n+自身に「ターン終了時に味方全体のHPが100%の時、スター(10個)を獲得する状態」付与(3T)",ラスト・リゾート A,12,"【バトル開始時すぐに使用できず5ターンのチャージが必要】\n味方全体のNPをチャージ(30〜50%)\n&宝具威力アップ(3T/20〜30%)\n&ガッツを付与(1回/3T/2000〜3000)",陣地作成 EX,自身のアーツ性能アップ(12%),道具作成 C,自身の弱体成功率アップ(6%),対魔力 B,自身の弱体耐性アップ(17.5%),妖精眼 C,自身の被クリ発生耐性アップ(12%),,,,,,,対バーサーカー攻撃適性,バーサーカーに対する攻撃力アップ,全体に「HPが50%以下の時、宝具威力アップ状態」付与(30%)
386,アルトリア・キャスター,狂,5,1862,12696,1875,12134,星,0.4,0.4,0.4,0.4,0.4,5,5,10,39,4,4,5,5,6,QAABB,A,900,1200,1350,1425,1500,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,女,中立,善,星・中立・善・女性・人型・エヌマ特攻無効・妖精・アルトリア顔・円卓の騎士・ヒト科以外・アーサー・夏モード,宿願接ぐ希望の剣,"味方全体に対粛正防御を付与(1回/1T)\n+自身に混沌特攻を付与(1T/OC:50〜100%)\n&神性特攻を付与(1T/OC:50〜100%)\n+敵単体に超強力な人類の脅威特攻攻撃(150%)\n&クリ発生率ダウン(3T)",春の鼓動 EX,8,"自身のクリ威力アップ(3T/30〜50%)\n&スター集中度アップ(3T/3000〜5000%)\n&NPチャージ(30〜50%)",夏の妖精 B,8,"味方単体のNPチャージ(10〜20%)\n&OC2増加(1回/3T)\n+味方全体のNP獲得量アップ(3T/10〜20%)",聖剣操縦 A,8,"自身のアーツ性能アップ(3T/30〜50%)\n&毎ターンスター獲得状態を付与(3T/10個)\n&無敵付与(1T)",狂化 A,自身のバスター性能アップ(10%),道具作成 E,自身の弱体成功率アップ(2%),対魔力 B,自身の弱体耐性アップ(17.5%),妖精眼 ？,自身の被クリ発生耐性アップ(20%),,,,,,,対プリテンダークリティカル発生耐性,プリテンダーに対する被クリティカル発生耐性アップ,"全体に混沌特攻(15%)\n&全体に神性特攻(15%)"
390,メリュジーヌ,裁,5,1980,13500,1776,11495,地,0.42,0.42,0.42,0.42,0.42,3,10.4,102,24.5,3,3,5,5,5,QAABB,A,450,600,675,712.5,750,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,女,中立,悪,地・中立・悪・女性・人型・エヌマ特攻無効・竜・妖精・騎乗・愛する者・魔獣・ケモノ科・童話・夏モード,虹を架ける、無垢なる鼓動,"自身の攻撃力アップ(3T/OC:20〜40%)\n&クリティカル威力アップ(3T/30%)\n+敵全体に強力な地属性特攻攻撃(150%)",フェアリーパック A,8,"自身のアーツ性能アップ(3T/20〜30%)\n&クリ威力アップ(3T/20〜30%)\n&混沌特攻を付与(3T/20〜30%)\n+自身を除く味方全体にダメージカットを付与(3T/500〜1000)",蒼穹の武練 A,7,"自身のスター集中度アップ(3T/300〜500%)\n&毎ターンスター獲得を付与(3T/5〜10個)\n&水辺・空中の時、毎ターンスター獲得を付与(3T/10〜20個)\n+スター獲得(10個)\n+水辺・空中の時、スター獲得(20個)",ブルー・ホライゾン EX,8,"自身のNPチャージ(50〜80%)\n&宝具威力アップ(3T/20〜30%)\n&無敵付与(2回/3T)",対魔力 B,自身の弱体耐性アップ(17.5%),騎乗 A+,自身のクイック性能アップ(11%),妖精騎士 C,自身の人属性の敵に対するクリ威力アップ(12%),,,,,,,,,対セイバー攻撃適性,セイバーに対する攻撃力アップ,"全体のクリ威力アップ(20%)\n&水辺・空中の時、全体のクリ威力アップ(10%)"
